23/04/2013 15:34:22 - New match 11348123 has started
23/04/2013 15:35:04 - <WORLD> killed Roman by TRAP
23/04/2013 15:36:04 - <WORLD> killed Roman by TRAP
23/04/2013 15:37:04 - <WORLD> killed Roman by DROWN
23/04/2013 15:38:04 - <WORLD> killed Roman by FALL
23/04/2013 15:39:04 - <WORLD> killed Max by DROWN
23/04/2013 15:40:04 - <WORLD> killed Max by DROWN
23/04/2013 15:41:04 - <WORLD> killed Max by FALL
23/04/2013 15:42:04 - <WORLD> killed John by ROCK
23/04/2013 15:43:04 - <WORLD> killed Rad by FALL
23/04/2013 15:44:04 - Roman killed Nick using M16
23/04/2013 15:45:04 - Nick killed Max using KNIFE
23/04/2013 15:46:04 - Nick killed Max using PISTOL
23/04/2013 15:47:04 - Roman killed Max using UZI
23/04/2013 15:48:04 - Nick killed Max using KNIFE
23/04/2013 15:49:04 - Roman killed John using M16
23/04/2013 15:50:04 - Rad killed John using AK47
23/04/2013 15:51:04 - Roman killed Rad using PISTOL
23/04/2013 15:52:04 - John killed Roman using UZI
23/04/2013 15:53:04 - Roman killed John using M16
23/04/2013 15:54:04 - Nick killed Max using PISTOL
23/04/2013 15:55:04 - Rad killed Nick using AK47
23/04/2013 15:55:04 - O killed Max using AK47
23/04/2013 15:56:04 - Roman killed Max using M16
23/04/2013 15:56:14 - Roman killed Max using M16
23/04/2013 15:56:24 - Roman killed John using M16
23/04/2013 15:56:34 - Roman killed John using M16
23/04/2013 15:56:44 - Roman killed Nick using M16
23/04/2013 15:57:04 - Thornfield killed Max using M16
23/04/2013 16:01:22 - Match 11348123 has ended
